,Mean Prediction,Mean Prediction,Mean Prediction,Mean Prediction,Mean Prediction,Standard Deviation,Standard Deviation,Standard Deviation,Standard Deviation,Standard Deviation
4FGL J0018.8+5112 ,0.0,0.0,21498.536691069603,0.0,0.0,0.0,0.0,29288.524761795998,0.0,0.0
4FGL J0022.0-5921 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0023.2+8412 ,0.0,32079342.007637024,22624.23373758793,0.0,0.0,0.0,23925381.898880005,28299.909085035324,0.0,0.0
4FGL J0023.6-4209 ,0.0,3444961.0859155655,17837.807536125183,521.8874290585518,1.1901314370334148,0.0,5212013.050913811,35150.75519680977,1093.9915478229523,3.5552557557821274
4FGL J0024.1+2402 ,0.0,6329932.063817978,686537.0273590088,1663.1948947906494,0.0,0.0,12808884.680271149,292404.50263023376,2113.925665616989,0.0
4FGL J0024.1+7909 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0025.0-2320 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0025.4-4838 ,0.0,1184919.1039800644,0.0,0.0,0.0,0.0,1963954.9776911736,0.0,0.0,0.0
4FGL J0025.5-5936 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0026.1-0732 ,0.0,1517977.9380559921,0.0,273.78562837839127,3.046123869717121,0.0,4772986.471652985,0.0,503.6858469247818,6.668043881654739
4FGL J0026.2+3926 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0030.6+0539 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0030.9-3618 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0031.0-2327 ,0.0,95303767.9195404,655878.1862258911,1817.2730505466461,20.795394480228424,0.0,4907362.908124924,217909.84272956848,1653.1093418598175,20.823413133621216
4FGL J0031.5-4025 ,0.0,30516585.70766449,83272.24105596542,464.2382636666298,7.006610184907913,0.0,24048267.30489731,124224.64042901993,847.8716760873795,13.252203166484833
4FGL J0031.5-5648 ,0.0,0.0,19639.180973172188,540.1508882641792,0.0,0.0,0.0,18225.450068712234,889.5618468523026,0.0
4FGL J0032.3-5539 ,0.0,0.0,0.0,0.0,3.947724774479866,0.0,0.0,0.0,0.0,6.928399205207825
4FGL J0034.6+6438 ,454688966.2742615,0.0,0.0,0.0,1.0854260995984077,826965495.9440231,0.0,0.0,0.0,4.7979965806007385
4FGL J0035.2-1739 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0037.2-2653 ,0.0,0.0,110762.14164495468,0.0,0.0,0.0,0.0,190090.6264781952,0.0,0.0
4FGL J0039.1+6257 ,0.0,93958550.69160461,159307.21163749695,0.0,0.0,0.0,11217533.79702568,226110.96501350403,0.0,0.0
4FGL J0039.7+4203 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0040.2-2725 ,0.0,0.0,18018.171191215515,0.0,0.0,0.0,0.0,20047.258585691452,0.0,0.0
4FGL J0040.7-7157 ,0.0,0.0,321560.5914592743,4032.931625843048,0.0,0.0,0.0,310943.3352947235,2947.520911693573,0.0
4FGL J0042.3+3509 ,0.0,0.0,15168.765559792519,0.0,0.0,0.0,0.0,45776.30013227463,0.0,0.0
4FGL J0045.8-1324 ,0.0,0.0,23781.785741448402,0.0,0.0,0.0,0.0,25466.47936105728,0.0,0.0
4FGL J0045.9-2021 ,0.0,0.0,361142.75455474854,1838.6375904083252,0.0,0.0,0.0,299727.55908966064,1511.7433667182922,0.0
4FGL J0046.7-7048 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0046.9+0705 ,0.0,0.0,13460.924848914146,0.0,0.0,0.0,0.0,8954.133838415146,0.0,0.0
4FGL J0048.6-6347 ,0.0,36736300.587654114,838850.200176239,0.0,18.57513040304184,0.0,21530991.792678833,184196.51687145233,0.0,17.360830307006836
4FGL J0052.1+6444 ,1059221625.328064,99295961.85684204,0.0,0.0,0.0,964338183.4030151,1096081.5474390984,0.0,0.0,0.0
4FGL J0054.4-1503 ,0.0,0.0,43555.840849876404,2134.789675474167,0.0,0.0,0.0,49259.39440727234,2308.6875677108765,0.0
4FGL J0055.7+4507 ,0.0,0.0,12310.035526752472,0.0,0.0,0.0,0.0,23438.66601586342,0.0,0.0
4FGL J0057.5+6814 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0057.9+6326 ,0.0,0.0,0.0,0.0,15.414176881313324,0.0,0.0,0.0,0.0,25.27163028717041
4FGL J0058.1+6915 ,445760563.0159378,3202213.7194871902,0.0,0.0,0.0,660692155.3611755,5688259.7506046295,0.0,0.0,0.0
4FGL J0058.3-4603 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0059.4-5654 ,1131663247.9429245,0.0,0.0,0.0,0.0,1076671481.1325073,0.0,0.0,0.0,0.0
4FGL J0102.0-6240 ,0.0,0.0,49023.862928152084,725.8804142475128,0.0,0.0,0.0,70428.53534221649,800.4267513751984,0.0
4FGL J0102.1+4458 ,0.0,0.0,14260.079711675644,273.7376466393471,0.0,0.0,0.0,11487.222276628017,459.3149572610855,0.0
4FGL J0102.3+1000 ,0.0,0.0,309870.6305027008,7240.04328250885,2.982102707028389,0.0,0.0,242934.1822862625,1629.0290653705597,4.870092123746872
4FGL J0104.6-0818 ,0.0,0.0,18324.345350265503,0.0,0.0,0.0,0.0,16357.839107513428,0.0,0.0
4FGL J0104.8-2215 ,0.0,3895734.6230745316,264390.7368183136,2123.901844024658,12.851741909980774,0.0,8085154.742002487,248974.60639476776,1465.7999575138092,17.892824113368988
4FGL J0106.1+1131 ,0.0,0.0,197079.21147346497,276.03598311543465,0.0,0.0,0.0,238649.8749256134,439.25609439611435,0.0
4FGL J0107.4+0459 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0110.0-5246 ,0.0,10202523.320913315,49532.89031982422,260.6544643640518,0.0,0.0,15064083.03976059,44207.826256752014,576.9943445920944,0.0
4FGL J0112.0+3442 ,0.0,17275251.44815445,169350.7581949234,664.3804907798767,0.0,0.0,21023370.325565338,278345.4954624176,1455.2009105682373,0.0
4FGL J0112.5-0651 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0115.4-2917 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0116.8+6914 ,100133707.74686337,3533997.3866939545,0.0,0.0,0.0,539611503.4818649,5918190.628290176,0.0,0.0,0.0
4FGL J0117.9+1430 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0118.3-6008 ,0.0,10758360.475301743,75810.96887588501,0.0,0.0,0.0,9586445.24216652,93613.71397972107,0.0,0.0
4FGL J0120.1+0505 ,0.0,0.0,17733.408138155937,0.0,0.0,0.0,0.0,19135.34291088581,0.0,0.0
4FGL J0120.2-7944 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0122.4+1034 ,0.0,0.0,0.0,105.64491152763367,0.0,0.0,0.0,0.0,119.04609389603138,0.0
4FGL J0124.0+3035 ,0.0,1070601.3068556786,0.0,0.0,0.0,0.0,1175423.8978028297,0.0,0.0,0.0
4FGL J0125.3+6820 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0125.8-6348 ,0.0,1100807.823240757,18173.346295952797,0.0,0.0,0.0,1784375.123679638,15492.664650082588,0.0,0.0
4FGL J0125.9-6303 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0126.3-6746 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0126.8+2412 ,0.0,4657303.914427757,0.0,0.0,0.0,0.0,7545120.269060135,0.0,0.0,0.0
4FGL J0127.9+1737c,0.0,2167252.8237104416,0.0,0.0,2.868196740746498,0.0,5723645.16556263,0.0,0.0,6.8788327276706696
4FGL J0128.1+7542 ,8483748435.974121,99990576.50566101,313918.91837120056,0.0,2.8829114511609077,3230872452.2590637,47562.888357788324,326503.187417984,0.0,9.824054688215256
4FGL J0128.4+2614 ,152615085.24417877,6358914.077281952,10772.044770419598,0.0,1.3819686137139797,972741544.2466736,14362728.595733643,54909.57200527191,0.0,5.632996186614037
4FGL J0128.8-4626 ,0.0,0.0,16716.84719622135,0.0,0.0,0.0,0.0,13050.781562924385,0.0,0.0
4FGL J0131.7-5346 ,0.0,99449646.47293091,408973.69384765625,344.7733074426651,10.426195710897446,0.0,3343012.5564336777,307201.89213752747,574.9781802296638,14.856566488742828
4FGL J0132.1-0956 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0132.9-4259 ,0.0,0.0,16991.17012321949,0.0,0.0,0.0,0.0,31151.3040214777,0.0,0.0
4FGL J0133.0+5931 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0133.7-3409 ,0.0,0.0,11090.472340583801,0.0,0.0,0.0,0.0,21504.70018386841,0.0,0.0
4FGL J0136.2-4708 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0137.3-3239 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0138.5+0300 ,0.0,0.0,102863.29686641693,0.0,0.0,0.0,0.0,146776.37815475464,0.0,0.0
4FGL J0139.2-1705 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0139.5-2228 ,0.0,97155624.62806702,884504.1990280151,2390.5962705612183,24.755527079105377,0.0,3128536.0455513,114974.13367033005,1928.5310804843903,19.908492267131805
4FGL J0140.3+7054 ,0.0,0.0,0.0,261.46017014980316,0.0,0.0,0.0,0.0,346.29739820957184,0.0
4FGL J0140.4+5114 ,0.0,90398925.54283142,0.0,0.0,4.401665925979614,0.0,8168403.059244156,0.0,0.0,10.028086602687836
4FGL J0140.5-4730 ,0.0,36855190.99235535,26720.356196165085,0.0,0.0,0.0,23932102.32257843,38798.075169324875,0.0,0.0
4FGL J0142.5+6650 ,9528496861.457825,2546461.48532629,0.0,0.0,0.0,1252323240.0417328,4372364.655137062,0.0,0.0,0.0
4FGL J0143.8+4947 ,0.0,0.0,14252.29199230671,0.0,0.0,0.0,0.0,14240.124262869358,0.0,0.0
4FGL J0144.3+5959 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0150.4+4848 ,0.0,0.0,352958.083152771,8624.54891204834,0.0,0.0,0.0,308323.9495754242,2164.9114787578583,0.0
4FGL J0150.9+1230 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0152.9-1109 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0153.3+5416 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0153.3-1845 ,0.0,0.0,0.0,100.52498430013657,0.0,0.0,0.0,0.0,370.1692074537277,0.0
4FGL J0154.6+0051 ,0.0,0.0,18877.219408750534,106.36020451784134,0.0,0.0,0.0,17881.492152810097,104.26930151879787,0.0
4FGL J0155.7+6642 ,9700981974.601746,98831790.68565369,0.0,0.0,0.0,768795236.9451523,1581422.4258065224,0.0,0.0,0.0
4FGL J0156.3-2420 ,0.0,1084248.4422028065,0.0,3901.5421271324158,0.0,0.0,2713584.713637829,0.0,2428.3532798290253,0.0
4FGL J0158.4+1230 ,0.0,0.0,31941.082328557968,0.0,11.89533993601799,0.0,0.0,81037.37980127335,0.0,15.79550951719284
4FGL J0158.5+0549 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0159.0-4255 ,0.0,19894920.28951645,25425.55145919323,0.0,0.0,0.0,21409298.479557037,20984.971895813942,0.0,0.0
4FGL J0159.0+3313 ,0.0,0.0,0.0,159.2143252491951,0.0,0.0,0.0,0.0,194.01321187615395,0.0
4FGL J0159.8-2234 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0202.4+2943 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0202.7+3133 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0203.3-2507 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0203.9+8120 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0204.7+6656 ,131919011.4736557,0.0,0.0,0.0,0.0,294277463.10830116,0.0,0.0,0.0,0.0
4FGL J0207.2-1832 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0209.8+2626 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0211.5+6219 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0215.0-5330 ,0.0,0.0,17177.551984786987,186.16048619151115,0.0,0.0,0.0,14484.061859548092,290.9827418625355,0.0
4FGL J0220.1+1155 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0222.7+5016 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0222.8-0133 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0223.7+3158 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0224.8+2937 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0225.5-5530 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0226.9+7744 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0230.3+1713 ,0.0,3415031.7311286926,0.0,0.0,0.0,0.0,4314264.65511322,0.0,0.0,0.0
4FGL J0230.4-1140 ,0.0,0.0,0.0,0.0,1.8478132784366608,0.0,0.0,0.0,0.0,6.7371465265750885
4FGL J0231.0+3505 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0235.3+5650 ,1644469499.5880127,0.0,0.0,0.0,0.0,1245418041.9445038,0.0,0.0,0.0,0.0
4FGL J0237.8+5238 ,0.0,91730040.31181335,288639.3964290619,0.0,1.000798773020506,0.0,9614587.57519722,286032.67669677734,0.0,4.439783841371536
4FGL J0238.1-2621 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0239.1+6634 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0240.2-0248 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0243.1-4218 ,0.0,5608674.511313438,261611.07420921326,2034.689486026764,11.368617415428162,0.0,11184290.051460266,267889.4102573395,1651.5104472637177,17.190665006637573
4FGL J0245.0+4755 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0246.0-4838 ,0.0,0.0,19339.151680469513,0.0,0.0,0.0,0.0,20916.426554322243,0.0,0.0
4FGL J0249.2+1652 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0251.1-1830 ,0.0,0.0,0.0,8711.793422698975,5.202111601829529,0.0,0.0,0.0,1182.0708215236664,12.461929023265839
4FGL J0251.4+4646 ,0.0,97954064.60762024,37126.921117305756,0.0,0.0,0.0,2386677.823960781,57043.77964138985,0.0,0.0
4FGL J0251.6+0628 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0252.0-3657 ,0.0,0.0,17847.50446677208,0.0,0.0,0.0,0.0,14415.314421057701,0.0,0.0
4FGL J0252.3-2707 ,0.0,0.0,20972.345024347305,0.0,0.0,0.0,0.0,34888.73690366745,0.0,0.0
4FGL J0256.2-0408 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0257.8+7044 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0259.0+0552 ,0.0,0.0,16246.050596237183,0.0,0.0,0.0,0.0,27058.50638449192,0.0,0.0
4FGL J0300.0-5908 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0300.4+3450 ,0.0,56249201.29776001,0.0,0.0,0.0,0.0,18107254.803180695,0.0,0.0,0.0
4FGL J0301.6-5617 ,0.0,0.0,0.0,152.03604474663734,0.0,0.0,0.0,0.0,191.59717485308647,0.0
4FGL J0302.5+3354 ,0.0,0.0,0.0,1729.3047904968262,0.0,0.0,0.0,0.0,1444.6614682674408,0.0
4FGL J0302.7+5717 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0303.2+5336 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0303.6+6711c,0.0,99515146.01707458,96668.69789361954,372.6625069975853,0.0,0.0,734340.9117311239,142416.2983894348,1156.996265053749,0.0
4FGL J0304.6+6554 ,0.0,14163354.0391922,963046.3123321533,6729.310154914856,33.80943238735199,0.0,18411768.972873688,37011.560052633286,2146.7526257038116,21.10995650291443
4FGL J0305.4+5945c,9668181538.581848,6744269.281625748,0.0,0.0,0.0,1081056818.3660507,11472268.402576447,0.0,0.0,0.0
4FGL J0308.9-4702 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0309.9-6941 ,0.0,30726018.54801178,56766.8192088604,141.58256351947784,0.0,0.0,23513437.807559967,44409.66993570328,339.0895202755928,0.0
4FGL J0311.3+2940 ,2242101579.9045563,5501361.936330795,0.0,0.0,0.0,3172329366.207123,8716176.450252533,0.0,0.0,0.0
4FGL J0312.7+2012 ,0.0,0.0,0.0,3734.005391597748,0.0,0.0,0.0,0.0,1707.7739536762238,0.0
4FGL J0314.1+2827 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0314.1+5033 ,751945525.4077911,88449662.92381287,0.0,0.0,0.0,766427442.4314499,9070884.436368942,0.0,0.0,0.0
4FGL J0314.2+2419 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0314.4-4805 ,0.0,1421012.170612812,81256.62803649902,136.04527339339256,0.0,0.0,2941182.069480419,113357.5290441513,249.37782436609268,0.0
4FGL J0318.8+2848 ,0.0,99671375.75149536,615285.2177619934,177.20362171530724,0.0,0.0,634129.5782476664,282435.0893497467,460.82843095064163,0.0
4FGL J0323.6+6142 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0327.3+2355c,0.0,21696142.852306366,36085.37092804909,586.5831300616264,0.0,0.0,20615437.626838684,92220.14993429184,1271.3901698589325,0.0
4FGL J0327.6+2620 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0328.0+6046 ,9223676323.890686,17995919.287204742,0.0,0.0,0.0,1551389694.2138672,18735525.012016296,0.0,0.0,0.0
4FGL J0328.4-4736 ,0.0,0.0,34539.30839896202,0.0,0.0,0.0,0.0,80147.24403619766,0.0,0.0
4FGL J0328.6-1129 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0330.7+5845 ,4505153894.424438,1066550.1467883587,0.0,0.0,0.0,3039236664.7720337,2082157.3212742805,0.0,0.0,0.0
4FGL J0331.2-0919 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0333.0-3044 ,0.0,3016428.2768964767,41158.98162126541,0.0,0.0,0.0,5778861.418366432,58482.177555561066,0.0,0.0
4FGL J0333.4-2705 ,0.0,0.0,0.0,1554.48317527771,0.0,0.0,0.0,0.0,1497.6713061332703,0.0
4FGL J0334.3+4820 ,0.0,24940814.077854156,0.0,0.0,0.0,0.0,19547566.771507263,0.0,0.0,0.0
4FGL J0335.6-0727 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0336.7-2445 ,0.0,26832091.80831909,555858.1948280334,2849.8277068138123,11.694864183664322,0.0,23209956.288337708,329417.07968711853,1751.9138753414154,18.994151055812836
4FGL J0337.5+2423c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0337.9+4058 ,0.0,0.0,186564.31138515472,104.43792678415775,0.0,0.0,0.0,184986.4423274994,183.88502299785614,0.0
4FGL J0340.4+5302 ,0.0,1533079.8923969269,0.0,0.0,0.0,0.0,5091367.289423943,0.0,0.0,0.0
4FGL J0341.9+3153c,0.0,98661071.06208801,259780.82418441772,227.59880870580673,32.22784996032715,0.0,1620008.610188961,260525.1967906952,498.3166977763176,26.478007435798645
4FGL J0342.4+3125c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0343.2+1400 ,0.0,0.0,232414.17109966278,0.0,0.0,0.0,0.0,207411.22961044312,0.0,0.0
4FGL J0343.3-6303 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0346.1+0342 ,0.0,0.0,0.0,745.428204536438,0.0,0.0,0.0,0.0,938.7903660535812,0.0
4FGL J0346.2+3235c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0347.0-6400 ,0.0,60126107.931137085,198514.59562778473,260.8092129230499,2.260151505470276,0.0,22581742.703914642,181389.34671878815,494.3981021642685,5.654485896229744
4FGL J0347.5+0722 ,0.0,0.0,373495.7277774811,1341.4855301380157,0.0,0.0,0.0,306466.13240242004,1665.5756533145905,0.0
4FGL J0349.6+4026 ,0.0,99436169.86274719,65209.06835794449,0.0,17.86968559026718,0.0,837186.6308152676,140416.05591773987,0.0,22.34092801809311
4FGL J0356.9+3013c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0357.7-6808 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0358.1+2850 ,332261063.1585121,13642886.281013489,0.0,0.0,0.0,1344751268.6252594,23206131.160259247,0.0,0.0,0.0
4FGL J0358.7-7403 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0359.3+3626 ,9995706081.39038,54989403.48625183,0.0,0.0,0.0,64822020.94048262,28256610.0358963,0.0,0.0,0.0
4FGL J0402.8-2747 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0403.3+1249 ,0.0,0.0,158381.04486465454,0.0,0.0,0.0,0.0,244589.73109722137,0.0,0.0
4FGL J0405.4-6929 ,0.0,1452627.6849210262,0.0,0.0,0.0,0.0,1338318.3628320694,0.0,0.0,0.0
4FGL J0405.9+3041c,0.0,7192914.932966232,19608.933478593826,0.0,0.0,0.0,12877306.342124939,51415.96868634224,0.0,0.0
4FGL J0406.2+0639 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0408.8+0508 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0409.2+2542 ,0.0,0.0,974984.7054481506,7148.563861846924,0.0,0.0,0.0,53982.578217983246,1701.6609013080597,0.0
4FGL J0409.4-3822 ,0.0,0.0,11641.650460660458,935.6836974620819,0.0,0.0,0.0,22443.20698082447,764.3736153841019,0.0
4FGL J0409.7+4006c,8503423333.16803,19971208.27436447,0.0,0.0,0.0,1910187005.996704,21265548.46763611,0.0,0.0,0.0
4FGL J0412.5+6519c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0412.6+2253c,0.0,2130629.6810507774,0.0,0.0,0.0,0.0,1458331.5700292587,0.0,0.0,0.0
